English,French
i think it's easy to translate spanish to portuguese .,je pense qu'il est facile de traduire espagnol portugais .
she liked that little black automobile .,elle aimait cette petite voiture noire .
"she dislikes strawberries , bananas , and apples .","elle n'aime les fraises , les bananes et les pommes ."
she might go to france next spring .,elle pourrait aller en france au printemps prochain .
"paris is never cold during december , and it is usually busy in january .","paris ne fait jamais froid en décembre , et il est généralement occupé en janvier ."
"new jersey is never snowy during july , but it is usually cold in october .","new jersey est jamais la neige en juillet , mais il est généralement froid en octobre ."
"new jersey is mild during winter , but it is never chilly in june .","new jersey est doux pendant l' hiver , mais jamais froid en juin ."
"paris is busy during fall , and it is sometimes freezing in may .","paris est occupé à l'automne , et il est parfois le gel en mai ."
"india is sometimes nice during august , but it is sometimes snowy in fall .","l' inde est parfois agréable au mois d' août , mais il est parfois neigeux à l' automne ."
"india is never pleasant during summer , but it is sometimes nice in february .","l' inde est jamais agréable en été , mais il est parfois agréable en février ."
"india is never snowy during may , but it is usually hot in november .","l' inde est jamais de neige au mois de mai , mais il est généralement chaud en novembre ."
"he likes grapes , lemons , and pears.","il aime les raisins , les citrons et les poires ."
"india is usually snowy during march , but it is busy in april .","l' inde est généralement enneigée en mars , mais il est occupé en avril ."
"we dislike peaches , pears , and apples .","nous détestons les pêches , les poires et les pommes ."
"she likes limes , mangoes , and grapefruit .","elle aime citrons verts , mangues et pamplemousse ."
"the peach is our favorite fruit , but the lemon is her favorite .","la pêche est notre fruit préféré , mais le citron est son favori ."
"the grapefruit is your favorite fruit , but the orange is our favorite .","le pamplemousse est votre fruit préféré , mais l'orange est notre préféré ."
"the united states is mild during october , and it is rainy in spring .","les états-unis est doux en octobre , et il est pluvieux au printemps ."
"the united states is quiet during september , but it is rainy in december .","les états-unis est calme en septembre , mais il est pluvieux en décembre ."
"paris is never quiet during fall , and it is never dry in august .","paris est jamais calme à l'automne , et il est jamais sec en août ."
"france is sometimes relaxing during fall , and it is never snowy in january .","la france est relaxant parfois à l'automne , et il est jamais de neige en janvier ."
"new jersey is beautiful during march , but it is usually warm in december .","new jersey est belle en mars , mais il est habituellement chaud en décembre ."
"china is never beautiful during march , but it is usually wet in june .","chine est jamais belle en mars , mais il est généralement humide en juin ."
"new jersey is usually wonderful during september , but it is chilly in december .","new jersey est généralement merveilleux en septembre , mais il est froid en décembre ."
"new jersey is sometimes relaxing during january , but it is usually nice in december .","new jersey est relaxant parfois en janvier , mais il est généralement agréable en décembre ."
his favorite animal is that bear .,son animal préféré est que l' ours .
"your favorite fruit is the apple , but his favorite is the orange .","votre fruit préféré est la pomme , mais son favori est l'orange ."
"she likes peaches , grapefruit , and oranges .","elle aime les pêches , le pamplemousse et les oranges ."
"he likes bananas , mangoes , and peaches .","il aime les bananes , les mangues et les pêches ."
"paris is usually dry during june , but it is usually quiet in january .","paris est généralement sec en juin , mais il est généralement calme en janvier ."
"china is never quiet during fall , but it is sometimes busy in september .","chine est jamais calme à l'automne , mais il est parfois occupé en septembre ."
she drove a shiny yellow car .,elle a conduit une voiture jaune brillante .
"paris is never snowy during may , and it is freezing in april .","paris est jamais de neige au mois de mai , et il gèle en avril ."
"california is never hot during autumn , and it is sometimes nice in january .","californie est jamais chaud à l'automne , et il est parfois agréable en janvier ."
"the united states is sometimes hot during winter , but it is never wet in may .","les états-unis est parfois chaud pendant l' hiver , mais il est jamais humide en mai ."
